id,label
265728,horse
265729,frog
26573,automobile
265730,ship
265731,horse
265732,airplane
265733,automobile
265734,dog
265735,frog
265736,frog
265737,airplane
265738,automobile
265739,deer
26574,deer
265740,cat
265741,airplane
265742,airplane
265743,ship
265744,frog
265745,truck
265746,truck
265747,horse
265748,dog
265749,automobile
26575,airplane
265750,deer
265751,cat
265752,deer
265753,automobile
265754,deer
265755,dog
265756,cat
265757,automobile
265758,cat
265759,bird
26576,cat
265760,dog
265761,frog
265762,automobile
265763,frog
265764,automobile
265765,airplane
265766,cat
265767,dog
265768,cat
265769,horse
26577,horse
265770,ship
265771,truck
265772,horse
265773,horse
265774,automobile
265775,dog
265776,dog
265777,truck
265778,truck
265779,ship
26578,automobile
265780,cat
265781,frog
265782,frog
265783,dog
265784,deer
265785,cat
265786,airplane
265787,dog
265788,dog
265789,bird
26579,dog
265790,cat
265791,cat
265792,dog
265793,dog
265794,horse
265795,cat
265796,horse
265797,cat
265798,truck
265799,cat
2658,ship
26580,frog
265800,airplane
265801,bird
265802,truck
265803,dog
265804,cat
265805,ship
265806,airplane
265807,deer
265808,horse
265809,dog
26581,cat
265810,bird
265811,truck
265812,horse
265813,deer
265814,automobile
265815,truck
265816,deer
265817,ship
265818,truck
265819,deer
26582,airplane
265820,truck
265821,ship
265822,frog
265823,cat
265824,deer
265825,truck
265826,automobile
265827,frog
265828,horse
265829,truck
26583,bird
265830,airplane
265831,horse
265832,bird
265833,frog
265834,dog
265835,horse
265836,automobile
265837,deer
265838,bird
265839,airplane
26584,cat
265840,frog
265841,automobile
265842,frog
265843,bird
265844,cat
265845,frog
265846,automobile
265847,horse
265848,truck
265849,truck
26585,frog
265850,dog
265851,airplane
265852,horse
265853,horse
265854,dog
265855,bird
265856,truck
265857,bird
265858,ship
265859,truck
26586,deer
265860,frog
265861,truck
265862,dog
265863,bird
265864,ship
265865,ship
265866,ship
265867,dog
265868,dog
265869,automobile
26587,deer
265870,airplane
265871,truck
265872,frog
265873,cat
265874,bird
265875,automobile
265876,horse
265877,horse
265878,deer
265879,airplane
26588,dog
265880,airplane
265881,deer
265882,truck
265883,cat
265884,cat
265885,deer
265886,deer
265887,horse
265888,deer
265889,truck
26589,automobile
265890,deer
265891,dog
265892,deer
265893,ship
265894,ship
265895,bird
265896,frog
265897,deer
265898,airplane
265899,cat
2659,truck
26590,frog
265900,cat
265901,airplane
265902,automobile
265903,dog
265904,frog
265905,ship
265906,cat
265907,bird
265908,dog
265909,cat
26591,bird
265910,cat
265911,truck
265912,frog
265913,ship
265914,airplane
265915,frog
265916,dog
265917,airplane
265918,cat
265919,dog
26592,bird
265920,airplane
265921,automobile
265922,ship
265923,bird
265924,deer
265925,bird
265926,airplane
265927,frog
265928,deer
265929,deer
26593,airplane
265930,airplane
265931,deer
265932,bird
265933,airplane
265934,cat
265935,frog
265936,horse
265937,automobile
265938,horse
265939,frog
26594,deer
265940,truck
265941,airplane
265942,truck
265943,deer
265944,bird
265945,cat
265946,truck
265947,deer
265948,airplane
265949,truck
26595,airplane
265950,deer
265951,ship
265952,horse
265953,ship
265954,frog
265955,bird
265956,bird
265957,automobile
265958,ship
265959,frog
26596,truck
265960,deer
265961,airplane
265962,dog
265963,dog
265964,deer
265965,deer
265966,dog
265967,ship
265968,horse
265969,automobile
26597,frog
265970,dog
265971,frog
265972,deer
265973,bird
265974,frog
265975,truck
265976,frog
265977,deer
265978,truck
265979,automobile
26598,cat
265980,bird
265981,dog
265982,truck
265983,bird
265984,deer
265985,bird
265986,automobile
265987,airplane
265988,truck
265989,dog
26599,frog
265990,frog
265991,cat
265992,cat
265993,airplane
265994,deer
265995,truck
265996,frog
265997,deer
265998,cat
265999,ship
266,deer
2660,horse
26600,automobile
266000,dog
266001,frog
266002,ship
266003,automobile
266004,frog
266005,frog
266006,frog
266007,dog
266008,deer
266009,horse
26601,frog
266010,horse
266011,deer
266012,deer
266013,dog
266014,cat
266015,frog
266016,ship
266017,automobile
266018,truck
266019,automobile
26602,frog
266020,automobile
266021,automobile
266022,horse
266023,automobile
266024,airplane
266025,automobile
266026,cat
266027,cat
266028,bird
266029,automobile
26603,ship
266030,cat
266031,automobile
266032,ship
266033,dog
266034,cat
266035,cat
266036,truck
266037,automobile
266038,truck
266039,horse
26604,airplane
266040,bird
266041,dog
266042,airplane
266043,deer
266044,horse
266045,bird
266046,ship
266047,deer
266048,horse
266049,airplane
26605,truck
266050,cat
266051,dog
266052,automobile
266053,cat
266054,horse
266055,bird
266056,airplane
266057,bird
266058,deer
266059,frog
26606,dog
266060,automobile
266061,horse
266062,automobile
266063,ship
266064,dog
266065,automobile
266066,cat
266067,horse
266068,truck
266069,horse
26607,automobile
266070,automobile
266071,truck
266072,deer
266073,ship
266074,automobile
266075,ship
266076,horse
266077,ship
266078,deer
266079,cat
26608,bird
266080,deer
266081,truck
266082,ship
266083,airplane
266084,airplane
266085,deer
266086,bird
266087,horse
266088,cat
266089,truck
26609,ship
266090,cat
266091,ship
266092,bird
266093,truck
266094,bird
266095,bird
266096,bird
266097,dog
266098,bird
266099,truck
2661,automobile
26610,automobile
266100,frog
266101,frog
266102,cat
266103,dog
266104,horse
266105,dog
266106,automobile
266107,horse
266108,truck
266109,deer
26611,horse
266110,bird
266111,ship
266112,airplane
266113,automobile
266114,dog
266115,horse
266116,bird
266117,truck
266118,cat
266119,dog
26612,dog
266120,truck
266121,dog
266122,airplane
266123,deer
266124,bird
266125,ship
266126,truck
266127,horse
266128,bird
266129,cat
26613,horse
266130,ship
266131,deer
266132,frog
266133,cat
266134,frog
266135,ship
266136,horse
266137,automobile
266138,airplane
266139,truck
26614,deer
266140,dog
266141,bird
266142,automobile
266143,bird
266144,airplane
266145,truck
266146,truck
266147,automobile
266148,automobile
266149,deer
26615,deer
266150,airplane
266151,airplane
266152,cat
266153,deer
266154,ship
266155,frog
266156,deer
266157,truck
266158,frog
266159,deer
26616,deer
266160,frog
266161,truck
266162,frog
266163,deer
266164,cat
266165,ship
266166,truck
266167,truck
266168,automobile
266169,automobile
26617,ship
266170,bird
266171,deer
266172,bird
266173,cat
266174,automobile
266175,ship
266176,frog
266177,dog
266178,bird
266179,cat
26618,airplane
266180,horse
266181,cat
266182,ship
266183,ship
266184,horse
266185,cat
266186,deer
266187,frog
266188,cat
266189,frog
26619,bird
266190,frog
266191,cat
266192,truck
266193,ship
266194,airplane
266195,airplane
266196,cat
266197,horse
266198,cat
266199,truck
2662,frog
26620,deer
266200,automobile
266201,dog
266202,frog
266203,horse
266204,truck
266205,truck
266206,airplane
266207,deer
266208,cat
266209,automobile
26621,airplane
266210,horse
266211,deer
266212,dog
266213,frog
266214,airplane
266215,truck
266216,bird
266217,airplane
266218,horse
266219,dog
26622,truck
266220,horse
266221,frog
266222,frog
266223,deer
266224,bird
266225,ship
266226,truck
266227,automobile
266228,cat
266229,airplane
26623,frog
266230,truck
266231,frog
266232,truck
266233,bird
266234,truck
266235,frog
266236,cat
266237,automobile
266238,ship
266239,cat
26624,airplane
266240,frog
266241,horse
266242,bird
266243,cat
266244,cat
266245,ship
266246,airplane
266247,automobile
266248,deer
266249,dog
26625,automobile
266250,bird
266251,truck
266252,airplane
266253,dog
266254,frog
266255,automobile
266256,airplane
266257,airplane
266258,frog
266259,cat
26626,cat
266260,bird
266261,airplane
266262,dog
266263,truck
266264,frog
266265,ship
266266,bird
266267,automobile
266268,frog
266269,automobile
26627,horse
266270,truck
266271,truck
266272,frog
266273,airplane
266274,airplane
266275,deer
266276,bird
266277,bird
266278,truck
266279,bird
26628,frog
266280,bird
266281,frog
266282,cat
266283,deer
266284,bird
266285,ship
266286,cat
266287,ship
266288,dog
266289,airplane
26629,dog
266290,airplane
266291,horse
266292,cat
266293,bird
266294,frog
266295,cat
266296,truck
266297,ship
266298,cat
266299,ship
2663,automobile
26630,frog
266300,ship
266301,airplane
266302,deer
266303,airplane
266304,cat
266305,airplane
266306,automobile
266307,horse
266308,airplane
266309,ship
26631,ship
266310,cat
266311,airplane
266312,cat
266313,frog
266314,deer
266315,frog
266316,deer
266317,deer
266318,horse
266319,horse
26632,frog
266320,truck
266321,dog
266322,ship
266323,airplane
266324,automobile
266325,dog
266326,bird
266327,cat
266328,ship
266329,frog
26633,cat
266330,truck
266331,dog
266332,frog
266333,deer
266334,ship
266335,ship
266336,ship
266337,ship
266338,deer
266339,horse
26634,cat
266340,automobile
266341,frog
266342,dog
266343,frog
266344,automobile
266345,dog
266346,frog
266347,deer
266348,frog
266349,truck
26635,deer
266350,airplane
266351,bird
266352,cat
266353,ship
266354,deer
266355,dog
266356,deer
266357,ship
266358,truck
266359,deer
26636,deer
266360,bird
266361,cat
266362,airplane
266363,cat
266364,deer
266365,cat
266366,horse
266367,frog
266368,bird
266369,truck
26637,automobile
266370,ship
266371,cat
266372,dog
266373,airplane
266374,bird
266375,cat
266376,dog
266377,truck
266378,dog
266379,automobile
26638,frog
266380,deer
266381,frog
266382,truck
266383,automobile
266384,airplane
266385,dog
266386,frog
266387,truck
266388,automobile
266389,automobile
26639,dog
266390,airplane
266391,airplane
266392,bird
266393,cat
266394,deer
266395,airplane
266396,cat
266397,airplane
266398,truck
266399,bird
2664,deer
26640,ship
266400,truck
266401,dog
266402,frog
266403,cat
266404,ship
266405,cat
266406,airplane
266407,horse
266408,airplane
266409,frog
26641,ship
266410,dog
266411,dog
266412,cat
266413,deer
266414,deer
266415,truck
266416,airplane
266417,bird
266418,bird
266419,cat
26642,frog
266420,horse
266421,bird
266422,bird
266423,airplane
266424,bird
266425,bird
266426,bird
266427,ship
266428,ship
266429,horse
26643,automobile
266430,cat
266431,cat
266432,deer
266433,bird
266434,automobile
266435,ship
266436,dog
266437,dog
266438,bird
266439,dog
26644,truck
266440,horse
266441,airplane
266442,deer
266443,deer
266444,cat
266445,truck
266446,cat
266447,airplane
266448,truck
266449,bird
26645,frog
266450,ship
266451,bird
266452,deer
266453,cat
266454,cat
266455,cat
266456,deer
266457,cat
266458,frog
266459,deer
26646,bird
266460,frog
266461,dog
266462,airplane
266463,deer
266464,horse
266465,dog
266466,dog
266467,deer
266468,deer
266469,airplane
26647,deer
266470,cat
266471,bird
266472,airplane
266473,frog
266474,cat
266475,cat
266476,airplane
266477,bird
266478,frog
266479,truck
26648,horse
266480,dog
266481,cat
266482,deer
266483,bird
266484,horse
266485,cat
266486,bird
266487,horse
266488,truck
266489,frog
26649,horse
266490,frog
266491,deer
266492,airplane
266493,frog
266494,deer
266495,frog
266496,cat
266497,truck
266498,frog
266499,truck
2665,bird
26650,horse
266500,frog
266501,cat
266502,automobile
266503,airplane
266504,deer
266505,truck
266506,dog
266507,horse
266508,deer
266509,cat
26651,bird
266510,cat
266511,airplane
266512,cat
266513,cat
266514,airplane
266515,horse
266516,dog
266517,deer
266518,deer
266519,automobile
26652,deer
266520,cat
266521,frog
266522,frog
266523,frog
266524,ship
266525,bird
266526,ship
266527,ship
266528,automobile
266529,automobile
26653,bird
266530,automobile
266531,bird
266532,automobile
266533,bird
266534,cat
266535,cat
266536,airplane
266537,cat
266538,horse
266539,frog
26654,deer
266540,deer
266541,frog
266542,ship
266543,cat
266544,automobile
266545,ship
266546,truck
266547,bird
266548,bird
266549,ship
26655,frog
266550,frog
266551,cat
266552,deer
266553,dog
266554,horse
266555,automobile
266556,airplane
266557,bird
266558,horse
266559,cat
26656,ship
266560,bird
266561,cat
266562,horse
266563,frog
266564,cat
266565,deer
266566,cat
266567,bird
266568,bird
266569,dog
26657,deer
266570,cat
266571,dog
266572,bird
266573,ship
266574,frog
266575,deer
266576,ship
266577,bird
266578,deer
266579,airplane
26658,frog
266580,ship
266581,dog
266582,frog
266583,deer
266584,bird
266585,deer
266586,cat
266587,dog
266588,cat
266589,ship
26659,bird
266590,airplane
266591,airplane
266592,ship
266593,cat
266594,deer
266595,deer
266596,deer
266597,dog
266598,ship
266599,bird
2666,ship
26660,dog
266600,horse
266601,cat
266602,ship
266603,bird
266604,bird
266605,cat
266606,bird
266607,frog
266608,truck
266609,dog
26661,automobile
266610,bird
266611,cat
266612,deer
266613,bird
266614,cat
266615,truck
266616,truck
266617,deer
266618,cat
266619,frog
26662,deer
266620,deer
266621,airplane
266622,cat
266623,bird
266624,airplane
266625,cat
266626,ship
266627,ship
266628,deer
266629,airplane
26663,airplane
266630,ship
266631,cat
266632,deer
266633,cat
266634,deer
266635,ship
266636,horse
266637,frog
266638,horse
266639,horse
26664,ship
266640,automobile
266641,airplane
266642,automobile
266643,dog
266644,horse
266645,cat
266646,dog
266647,truck
266648,horse
266649,frog
26665,frog
266650,automobile
266651,frog
266652,ship
266653,airplane
266654,horse
266655,horse
266656,bird
266657,airplane
266658,dog
266659,automobile
26666,ship
266660,ship
266661,truck
266662,horse
266663,frog
266664,truck
266665,airplane
266666,dog
266667,horse
266668,automobile
266669,ship
26667,airplane
266670,cat
266671,horse
266672,bird
266673,airplane
266674,airplane
266675,airplane
266676,deer
266677,dog
266678,automobile
266679,cat
26668,deer
266680,ship
266681,dog
266682,horse
266683,dog
266684,airplane
266685,ship
266686,cat
266687,truck
266688,bird
266689,dog
26669,deer
266690,airplane
266691,frog
266692,bird
266693,frog
266694,deer
266695,airplane
266696,deer
266697,bird
266698,horse
266699,frog
2667,automobile
26670,ship
266700,ship
266701,ship
266702,deer
266703,airplane
266704,deer
266705,bird
266706,dog
266707,cat
266708,dog
266709,bird
26671,airplane
266710,ship
266711,deer
266712,truck
266713,ship
266714,dog
266715,frog
266716,frog
266717,airplane
266718,automobile
266719,truck
26672,ship
266720,automobile
266721,deer
266722,ship
266723,horse
266724,deer
266725,bird
266726,cat
266727,bird
266728,ship
266729,cat
26673,horse
266730,truck
266731,ship
266732,automobile
266733,deer
266734,cat
266735,automobile
266736,ship
266737,truck
266738,airplane
266739,bird
26674,cat
266740,automobile
266741,ship
266742,deer
266743,automobile
266744,bird
266745,ship
266746,frog
266747,frog
266748,bird
266749,cat
26675,horse
266750,truck
266751,frog
266752,ship
266753,bird
266754,ship
266755,ship
266756,cat
266757,dog
266758,automobile
266759,bird
26676,horse
266760,horse
266761,horse
266762,ship
266763,deer
266764,airplane
266765,bird
266766,airplane
266767,dog
266768,frog
266769,deer
26677,frog
266770,cat
266771,airplane
266772,horse
266773,airplane
266774,bird
266775,ship
266776,deer
266777,horse
266778,cat
266779,ship
26678,frog
266780,airplane
266781,deer
266782,airplane
266783,cat
266784,automobile
266785,cat
266786,cat
266787,automobile
266788,bird
266789,airplane
26679,horse
266790,frog
266791,dog
266792,bird
266793,automobile
266794,horse
266795,frog
266796,horse
266797,deer
266798,cat
266799,horse
2668,horse
26680,automobile
266800,dog
266801,airplane
266802,cat
266803,cat
266804,bird
266805,ship
266806,bird
266807,dog
266808,ship
266809,frog
26681,dog
266810,deer
266811,cat
266812,ship
266813,airplane
266814,frog
266815,bird
266816,cat
266817,frog
266818,frog
266819,automobile
26682,frog
266820,cat
266821,horse
266822,cat
266823,frog
266824,truck
266825,horse
266826,deer
266827,airplane
266828,bird
266829,automobile
26683,ship
266830,truck
266831,automobile
266832,dog
266833,horse
266834,airplane
266835,deer
266836,dog
266837,truck
266838,bird
266839,ship
26684,ship
266840,dog
266841,automobile
266842,cat
266843,ship
266844,ship
266845,cat
266846,deer
266847,frog
266848,cat
266849,frog
26685,frog
266850,truck
266851,frog
266852,airplane
266853,truck
266854,automobile
266855,deer
266856,horse
266857,airplane
